clip_dir,group_id,y_true,y_pred,y_true_label,y_pred_label,prob_real,prob_fake,is_correct
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/10_0,real_test/104/10,0,0,real,real,0.9998427629470825,0.00015720343799330294,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/10_1,real_test/104/10,0,0,real,real,0.9995487332344055,0.0004512105952017009,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/13_0,real_test/104/13,0,0,real,real,0.9998915195465088,0.00010847240628208965,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/18_0,real_test/104/18,0,0,real,real,0.9940428137779236,0.0059571536257863045,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/18_1,real_test/104/18,0,0,real,real,0.9977787137031555,0.00222133775241673,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/20_0,real_test/104/20,0,0,real,real,0.999966025352478,3.4001819585682824e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/20_1,real_test/104/20,0,0,real,real,0.9999265670776367,7.339867443079129e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/26_0,real_test/104/26,0,0,real,real,0.9983256459236145,0.0016743994783610106,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/29_0,real_test/104/29,0,0,real,real,0.9998365640640259,0.00016346470511052758,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/29_1,real_test/104/29,0,0,real,real,0.999906063079834,9.387640602653846e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/37_0,real_test/104/37,0,0,real,real,0.9996947050094604,0.00030534894904121757,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/47_0,real_test/104/47,0,0,real,real,0.9958741068840027,0.004125935025513172,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/51_0,real_test/104/51,0,0,real,real,0.9703524708747864,0.02964751049876213,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/53_0,real_test/104/53,0,0,real,real,0.8407171964645386,0.15928277373313904,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/57_0,real_test/104/57,0,0,real,real,0.9993461966514587,0.0006538155139423907,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/61_0,real_test/104/61,0,0,real,real,0.9876639246940613,0.012336100451648235,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/65_0,real_test/104/65,0,0,real,real,0.9998862743377686,0.00011367750994395465,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/65_1,real_test/104/65,0,0,real,real,0.9998365640640259,0.00016346470511052758,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/71_0,real_test/104/71,0,1,real,fake,0.008627456612884998,0.9913725852966309,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/71_1,real_test/104/71,0,0,real,real,0.9947084188461304,0.005291604902595282,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/71_2,real_test/104/71,0,0,real,real,0.9996737241744995,0.00032630760688334703,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/71_3,real_test/104/71,0,0,real,real,0.9902915358543396,0.009708477184176445,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/83_0,real_test/104/83,0,0,real,real,0.9825742840766907,0.01742575503885746,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/83_1,real_test/104/83,0,0,real,real,0.9261703491210938,0.07382971048355103,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/83_2,real_test/104/83,0,0,real,real,0.9935117363929749,0.0064882696606218815,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/83_3,real_test/104/83,0,0,real,real,0.9995216131210327,0.0004784256452694535,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/83_4,real_test/104/83,0,0,real,real,0.9956346154212952,0.004365325439721346,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/83_5,real_test/104/83,0,0,real,real,0.9996323585510254,0.0003675795451272279,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/92_0,real_test/104/92,0,0,real,real,0.9836598634719849,0.01634012721478939,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/99_0,real_test/104/99,0,0,real,real,0.9987429976463318,0.0012570442631840706,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/146_0,real_test/12/146,0,0,real,real,0.9930693507194519,0.0069306716322898865,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/146_1,real_test/12/146,0,0,real,real,0.9998660087585449,0.0001339421287411824,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/146_2,real_test/12/146,0,0,real,real,0.9994482398033142,0.0005517006502486765,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/146_3,real_test/12/146,0,0,real,real,0.9984145164489746,0.0015854306984692812,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/147_0,real_test/12/147,0,0,real,real,0.9913390278816223,0.008660931140184402,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/147_1,real_test/12/147,0,1,real,fake,0.11631156504154205,0.8836884498596191,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/147_2,real_test/12/147,0,0,real,real,0.807688295841217,0.19231171905994415,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/218_0,real_test/12/218,0,0,real,real,0.9999527931213379,4.7206227463902906e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/219_0,real_test/12/219,0,0,real,real,0.9999712705612183,2.874461824831087e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/244_0,real_test/12/244,0,0,real,real,0.9999600648880005,3.99075033783447e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/244_1,real_test/12/244,0,0,real,real,0.9992563128471375,0.0007437028689309955,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/245_0,real_test/12/245,0,0,real,real,0.9999622106552124,3.778374957619235e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/245_1,real_test/12/245,0,0,real,real,0.9999659061431885,3.413489685044624e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/54_0,real_test/12/54,0,0,real,real,0.9999767541885376,2.3278229491552338e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/54_1,real_test/12/54,0,0,real,real,0.9995850920677185,0.0004148787120357156,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/54_2,real_test/12/54,0,0,real,real,0.9984481334686279,0.0015517842257395387,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/54_3,real_test/12/54,0,0,real,real,0.9998313188552856,0.00016865275392774493,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/72_0,real_test/12/72,0,0,real,real,0.9996485710144043,0.0003514382697176188,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/72_1,real_test/12/72,0,0,real,real,0.9937222599983215,0.006277706474065781,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/72_2,real_test/12/72,0,0,real,real,0.9712384939193726,0.028761588037014008,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/90_0,real_test/12/90,0,1,real,fake,0.024145422503352165,0.9758545756340027,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/90_1,real_test/12/90,0,0,real,real,0.5251132845878601,0.4748866856098175,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_0,real_test/13/1,0,0,real,real,0.9993147850036621,0.0006851712823845446,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_1,real_test/13/1,0,0,real,real,0.9827737808227539,0.017226237803697586,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_10,real_test/13/1,0,0,real,real,0.9439706206321716,0.05602938309311867,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_11,real_test/13/1,0,0,real,real,0.9924813508987427,0.007518718019127846,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_12,real_test/13/1,0,0,real,real,0.998279333114624,0.0017207355704158545,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_13,real_test/13/1,0,0,real,real,0.8724561333656311,0.12754392623901367,True
