clip_dir,group_id,y_true,y_pred,y_true_label,y_pred_label,prob_real,prob_fake,is_correct
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/10_0,real_test/104/10,0,0,real,real,0.574364960193634,0.42563509941101074,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/10_1,real_test/104/10,0,0,real,real,0.6122227311134338,0.38777726888656616,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/13_0,real_test/104/13,0,1,real,fake,0.2690374255180359,0.7309625148773193,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/18_0,real_test/104/18,0,1,real,fake,0.207857146859169,0.7921428084373474,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/18_1,real_test/104/18,0,1,real,fake,0.46072864532470703,0.5392714142799377,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/20_0,real_test/104/20,0,1,real,fake,0.4968321919441223,0.5031678676605225,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/20_1,real_test/104/20,0,1,real,fake,0.4019225239753723,0.5980774760246277,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/26_0,real_test/104/26,0,1,real,fake,0.3712221086025238,0.6287779211997986,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/29_0,real_test/104/29,0,1,real,fake,0.39265701174736023,0.6073430180549622,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/29_1,real_test/104/29,0,1,real,fake,0.40465450286865234,0.5953455567359924,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/37_0,real_test/104/37,0,0,real,real,0.5983415246009827,0.40165844559669495,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/47_0,real_test/104/47,0,0,real,real,0.6279227137565613,0.3720773160457611,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/51_0,real_test/104/51,0,1,real,fake,0.42036163806915283,0.5796384215354919,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/53_0,real_test/104/53,0,1,real,fake,0.4575154185295105,0.5424845814704895,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/57_0,real_test/104/57,0,1,real,fake,0.49811553955078125,0.5018844604492188,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/61_0,real_test/104/61,0,0,real,real,0.5469347834587097,0.45306524634361267,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/65_0,real_test/104/65,0,1,real,fake,0.43434131145477295,0.565658688545227,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/65_1,real_test/104/65,0,0,real,real,0.6262099146842957,0.37379011511802673,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/71_0,real_test/104/71,0,0,real,real,0.5619962215423584,0.4380037784576416,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/71_1,real_test/104/71,0,0,real,real,0.594904363155365,0.4050956666469574,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/71_2,real_test/104/71,0,0,real,real,0.6335802674293518,0.3664196729660034,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/71_3,real_test/104/71,0,0,real,real,0.5462540984153748,0.45374593138694763,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/83_0,real_test/104/83,0,1,real,fake,0.46604812145233154,0.5339518785476685,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/83_1,real_test/104/83,0,0,real,real,0.5245012044906616,0.475498765707016,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/83_2,real_test/104/83,0,0,real,real,0.5383158326148987,0.46168413758277893,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/83_3,real_test/104/83,0,0,real,real,0.6639958620071411,0.3360041677951813,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/83_4,real_test/104/83,0,0,real,real,0.6640503406524658,0.33594968914985657,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/83_5,real_test/104/83,0,0,real,real,0.5414845943450928,0.45851537585258484,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/92_0,real_test/104/92,0,0,real,real,0.5273849964141846,0.4726150333881378,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/99_0,real_test/104/99,0,0,real,real,0.6523521542549133,0.3476478159427643,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/146_0,real_test/12/146,0,0,real,real,0.6525735855102539,0.3474263846874237,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/146_1,real_test/12/146,0,0,real,real,0.6095823049545288,0.3904177248477936,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/146_2,real_test/12/146,0,0,real,real,0.5685655474662781,0.4314344525337219,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/146_3,real_test/12/146,0,0,real,real,0.6364096403121948,0.36359038949012756,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/147_0,real_test/12/147,0,0,real,real,0.6377643346786499,0.3622356653213501,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/147_1,real_test/12/147,0,1,real,fake,0.4519008994102478,0.5480990409851074,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/147_2,real_test/12/147,0,1,real,fake,0.4892861545085907,0.5107138752937317,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/218_0,real_test/12/218,0,1,real,fake,0.44355523586273193,0.5564447641372681,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/219_0,real_test/12/219,0,1,real,fake,0.45270228385925293,0.5472977161407471,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/244_0,real_test/12/244,0,0,real,real,0.5492175221443176,0.45078244805336,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/244_1,real_test/12/244,0,0,real,real,0.6105115413665771,0.38948848843574524,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/245_0,real_test/12/245,0,1,real,fake,0.21833586692810059,0.7816640734672546,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/245_1,real_test/12/245,0,1,real,fake,0.27968090772628784,0.7203190326690674,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/54_0,real_test/12/54,0,1,real,fake,0.3530935049057007,0.6469064354896545,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/54_1,real_test/12/54,0,0,real,real,0.5042668581008911,0.4957331418991089,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/54_2,real_test/12/54,0,0,real,real,0.5611246228218079,0.4388754069805145,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/54_3,real_test/12/54,0,1,real,fake,0.48834824562072754,0.5116518139839172,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/72_0,real_test/12/72,0,0,real,real,0.6054783463478088,0.39452168345451355,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/72_1,real_test/12/72,0,0,real,real,0.6766732931137085,0.3233266770839691,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/72_2,real_test/12/72,0,0,real,real,0.6429370641708374,0.3570629358291626,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/90_0,real_test/12/90,0,0,real,real,0.5598917007446289,0.4401082694530487,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/90_1,real_test/12/90,0,0,real,real,0.6133233904838562,0.3866765797138214,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_0,real_test/13/1,0,1,real,fake,0.15746046602725983,0.8425394892692566,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_1,real_test/13/1,0,1,real,fake,0.16749082505702972,0.8325091600418091,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_10,real_test/13/1,0,1,real,fake,0.07126733660697937,0.928732693195343,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_11,real_test/13/1,0,1,real,fake,0.17852582037448883,0.8214741349220276,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_12,real_test/13/1,0,1,real,fake,0.0389750711619854,0.9610249400138855,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_13,real_test/13/1,0,1,real,fake,0.3798671066761017,0.6201328635215759,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_14,real_test/13/1,0,1,real,fake,0.05686154589056969,0.9431384205818176,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_15,real_test/13/1,0,1,real,fake,0.255158007144928,0.744841992855072,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_16,real_test/13/1,0,1,real,fake,0.05296076834201813,0.9470391869544983,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_17,real_test/13/1,0,1,real,fake,0.05490385368466377,0.9450961351394653,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_18,real_test/13/1,0,1,real,fake,0.08254930377006531,0.9174507260322571,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_19,real_test/13/1,0,1,real,fake,0.023689471185207367,0.9763104915618896,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_2,real_test/13/1,0,1,real,fake,0.14965561032295227,0.8503443598747253,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_20,real_test/13/1,0,1,real,fake,0.06973154842853546,0.930268406867981,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_21,real_test/13/1,0,1,real,fake,0.04107589274644852,0.9589241147041321,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_22,real_test/13/1,0,1,real,fake,0.20761606097221375,0.7923839092254639,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_23,real_test/13/1,0,1,real,fake,0.23997217416763306,0.7600278258323669,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_24,real_test/13/1,0,1,real,fake,0.2708657681941986,0.729134202003479,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_25,real_test/13/1,0,1,real,fake,0.15921740233898163,0.8407825827598572,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_26,real_test/13/1,0,1,real,fake,0.04069295525550842,0.959307074546814,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_27,real_test/13/1,0,1,real,fake,0.1460263431072235,0.8539736866950989,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_28,real_test/13/1,0,1,real,fake,0.3237006962299347,0.6762992739677429,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_29,real_test/13/1,0,1,real,fake,0.13822896778583527,0.8617710471153259,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_3,real_test/13/1,0,1,real,fake,0.024283869192004204,0.9757161140441895,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_30,real_test/13/1,0,1,real,fake,0.011244560591876507,0.9887554049491882,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_31,real_test/13/1,0,1,real,fake,0.13460519909858704,0.8653948307037354,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_32,real_test/13/1,0,1,real,fake,0.08351588249206543,0.9164840579032898,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_33,real_test/13/1,0,1,real,fake,0.1872812658548355,0.8127187490463257,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_34,real_test/13/1,0,1,real,fake,0.039750516414642334,0.9602494835853577,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_35,real_test/13/1,0,1,real,fake,0.11706648766994476,0.882933497428894,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_36,real_test/13/1,0,1,real,fake,0.05738753452897072,0.9426124691963196,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_37,real_test/13/1,0,1,real,fake,0.024516334757208824,0.9754835963249207,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_38,real_test/13/1,0,1,real,fake,0.1583694964647293,0.8416305184364319,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_39,real_test/13/1,0,1,real,fake,0.09990844875574112,0.9000915288925171,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_4,real_test/13/1,0,1,real,fake,0.08381536602973938,0.916184663772583,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_40,real_test/13/1,0,1,real,fake,0.4293994605541229,0.5706005692481995,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_41,real_test/13/1,0,1,real,fake,0.1388116329908371,0.8611882925033569,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_42,real_test/13/1,0,1,real,fake,0.2194211184978485,0.7805788516998291,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_43,real_test/13/1,0,1,real,fake,0.08218025416135788,0.9178197383880615,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_44,real_test/13/1,0,1,real,fake,0.13139598071575165,0.8686040639877319,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_45,real_test/13/1,0,1,real,fake,0.3250918686389923,0.6749081611633301,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_46,real_test/13/1,0,1,real,fake,0.3149453103542328,0.6850546598434448,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_47,real_test/13/1,0,1,real,fake,0.25655248761177063,0.743447482585907,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_48,real_test/13/1,0,1,real,fake,0.05613277852535248,0.9438672661781311,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_49,real_test/13/1,0,1,real,fake,0.4708126187324524,0.5291873216629028,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_5,real_test/13/1,0,1,real,fake,0.2218560427427292,0.7781439423561096,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_50,real_test/13/1,0,1,real,fake,0.19521024823188782,0.8047897815704346,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_51,real_test/13/1,0,1,real,fake,0.43308210372924805,0.566917896270752,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_52,real_test/13/1,0,1,real,fake,0.19814173877239227,0.8018582463264465,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_53,real_test/13/1,0,1,real,fake,0.2137051820755005,0.7862948179244995,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_54,real_test/13/1,0,1,real,fake,0.07565305382013321,0.9243469834327698,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_55,real_test/13/1,0,1,real,fake,0.18787655234336853,0.8121234178543091,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_56,real_test/13/1,0,1,real,fake,0.334806889295578,0.6651931405067444,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_57,real_test/13/1,0,1,real,fake,0.12310183793306351,0.8768981695175171,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_58,real_test/13/1,0,1,real,fake,0.17398884892463684,0.8260111808776855,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_59,real_test/13/1,0,1,real,fake,0.1591520607471466,0.8408479690551758,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_6,real_test/13/1,0,1,real,fake,0.2802715003490448,0.7197284698486328,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_60,real_test/13/1,0,1,real,fake,0.26340988278388977,0.7365901470184326,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_61,real_test/13/1,0,1,real,fake,0.09585607796907425,0.9041438698768616,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_62,real_test/13/1,0,1,real,fake,0.05218253284692764,0.9478174448013306,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_63,real_test/13/1,0,1,real,fake,0.15027804672718048,0.8497219681739807,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_64,real_test/13/1,0,1,real,fake,0.2113354355096817,0.7886645793914795,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_65,real_test/13/1,0,1,real,fake,0.28661829233169556,0.7133816480636597,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_66,real_test/13/1,0,1,real,fake,0.1550784707069397,0.8449215292930603,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_67,real_test/13/1,0,1,real,fake,0.02931223064661026,0.970687747001648,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_68,real_test/13/1,0,1,real,fake,0.059101540595293045,0.9408984184265137,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_69,real_test/13/1,0,1,real,fake,0.20481862127780914,0.7951813340187073,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_7,real_test/13/1,0,1,real,fake,0.11037521809339523,0.8896247744560242,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_70,real_test/13/1,0,1,real,fake,0.36551329493522644,0.6344866752624512,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_71,real_test/13/1,0,1,real,fake,0.4162032902240753,0.5837966799736023,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_72,real_test/13/1,0,1,real,fake,0.19125214219093323,0.8087478876113892,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_73,real_test/13/1,0,1,real,fake,0.2526605427265167,0.7473394274711609,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_74,real_test/13/1,0,1,real,fake,0.16431522369384766,0.8356847763061523,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_75,real_test/13/1,0,1,real,fake,0.019908789545297623,0.9800912737846375,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_76,real_test/13/1,0,1,real,fake,0.02830144576728344,0.9716985821723938,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_77,real_test/13/1,0,1,real,fake,0.0979066863656044,0.9020932912826538,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_78,real_test/13/1,0,1,real,fake,0.06075190752744675,0.9392480850219727,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_8,real_test/13/1,0,1,real,fake,0.22764098644256592,0.7723590135574341,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_9,real_test/13/1,0,1,real,fake,0.05981148034334183,0.940188467502594,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/100_0,real_test/15/100,0,0,real,real,0.6055075526237488,0.394492506980896,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/100_1,real_test/15/100,0,0,real,real,0.6615949869155884,0.3384050130844116,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/101_0,real_test/15/101,0,1,real,fake,0.45746996998786926,0.5425300002098083,False
