clip_dir,group_id,y_true,y_pred,y_true_label,y_pred_label,prob_real,prob_fake,is_correct
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/10_0,real_test/104/10,0,0,real,real,0.9997527003288269,0.00024729344295337796,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/10_1,real_test/104/10,0,0,real,real,0.9997305274009705,0.0002694791473913938,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/13_0,real_test/104/13,0,0,real,real,0.999930739402771,6.922183092683554e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/18_0,real_test/104/18,0,0,real,real,0.9998260140419006,0.00017400544311385602,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/18_1,real_test/104/18,0,0,real,real,0.9999175071716309,8.2523598393891e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/20_0,real_test/104/20,0,0,real,real,0.9990490078926086,0.0009510131203569472,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/20_1,real_test/104/20,0,0,real,real,0.9949592351913452,0.005040702875703573,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/26_0,real_test/104/26,0,0,real,real,0.9994673132896423,0.0005326520185917616,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/29_0,real_test/104/29,0,0,real,real,0.9998488426208496,0.00015118200099095702,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/29_1,real_test/104/29,0,0,real,real,0.999452531337738,0.0005474096396937966,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/37_0,real_test/104/37,0,1,real,fake,0.13229018449783325,0.8677098155021667,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/47_0,real_test/104/47,0,0,real,real,0.999593198299408,0.00040685752173885703,True
