clip_dir,group_id,y_true,y_pred,y_true_label,y_pred_label,prob_real,prob_fake,is_correct
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/10_0,real_test/104/10,0,0,real,real,0.997730553150177,0.002269468503072858,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/10_1,real_test/104/10,0,0,real,real,0.998672366142273,0.0013276094105094671,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/13_0,real_test/104/13,0,0,real,real,0.9995487332344055,0.0004512105952017009,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/18_0,real_test/104/18,0,0,real,real,0.9998183846473694,0.0001816438016248867,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/18_1,real_test/104/18,0,0,real,real,0.9722570776939392,0.027742892503738403,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/20_0,real_test/104/20,0,0,real,real,0.9998326301574707,0.0001673405058681965,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/20_1,real_test/104/20,0,0,real,real,0.9993026256561279,0.000697313342243433,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/26_0,real_test/104/26,0,1,real,fake,0.031439848244190216,0.9685600996017456,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/29_0,real_test/104/29,0,0,real,real,0.9999483823776245,5.164354297448881e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/29_1,real_test/104/29,0,0,real,real,0.9998766183853149,0.00012339458044152707,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/37_0,real_test/104/37,0,0,real,real,0.7970043420791626,0.20299561321735382,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/47_0,real_test/104/47,0,0,real,real,0.9999154806137085,8.448042353847995e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/51_0,real_test/104/51,0,0,real,real,0.9973836541175842,0.002616339363157749,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/53_0,real_test/104/53,0,0,real,real,0.999072790145874,0.0009271923918277025,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/57_0,real_test/104/57,0,0,real,real,0.9760151505470276,0.023984873667359352,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/61_0,real_test/104/61,0,0,real,real,0.9991340041160583,0.0008659809827804565,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/65_0,real_test/104/65,0,0,real,real,0.9994786381721497,0.0005213362746872008,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/65_1,real_test/104/65,0,0,real,real,0.9998612403869629,0.00013873411808162928,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/71_0,real_test/104/71,0,0,real,real,0.994949460029602,0.005050507839769125,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/71_1,real_test/104/71,0,0,real,real,0.994562566280365,0.005437495652586222,True
