subset,split,label,label_name,clip_dir_abs,clip_dir_rel,clip_folder_name,source_clip_name,group_parent,group_id,num_frames
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/1/175_0,wilddeepfake_46f_merged_v5/real_train/1/175_0,175_0,175,1,real_train/1/175,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/1/619_0,wilddeepfake_46f_merged_v5/real_train/1/619_0,619_0,619,1,real_train/1/619,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/1/619_1,wilddeepfake_46f_merged_v5/real_train/1/619_1,619_1,619,1,real_train/1/619,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/1/619_2,wilddeepfake_46f_merged_v5/real_train/1/619_2,619_2,619,1,real_train/1/619,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/104/44_0,wilddeepfake_46f_merged_v5/real_train/104/44_0,44_0,44,104,real_train/104/44,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/105/123_0,wilddeepfake_46f_merged_v5/real_train/105/123_0,123_0,123,105,real_train/105/123,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/105/172_0,wilddeepfake_46f_merged_v5/real_train/105/172_0,172_0,172,105,real_train/105/172,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/105/172_1,wilddeepfake_46f_merged_v5/real_train/105/172_1,172_1,172,105,real_train/105/172,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/105/172_2,wilddeepfake_46f_merged_v5/real_train/105/172_2,172_2,172,105,real_train/105/172,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/105/172_3,wilddeepfake_46f_merged_v5/real_train/105/172_3,172_3,172,105,real_train/105/172,46
