clip_dir,group_id,y_true,y_pred,y_true_label,y_pred_label,prob_real,prob_fake,is_correct
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/10_0,real_test/104/10,0,0,real,real,0.9998915195465088,0.00010847240628208965,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/10_1,real_test/104/10,0,0,real,real,0.9999154806137085,8.448042353847995e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/13_0,real_test/104/13,0,0,real,real,0.99994957447052,5.044728459324688e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/18_0,real_test/104/18,0,0,real,real,0.9977872371673584,0.002212696708738804,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/18_1,real_test/104/18,0,0,real,real,0.9999357461929321,6.427061452995986e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/20_0,real_test/104/20,0,0,real,real,0.9996402263641357,0.00035976938670501113,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/20_1,real_test/104/20,0,0,real,real,0.9998286962509155,0.0001713081874186173,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/26_0,real_test/104/26,0,0,real,real,0.9996886253356934,0.0003113695129286498,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/29_0,real_test/104/29,0,0,real,real,0.999873161315918,0.00012681477528531104,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/29_1,real_test/104/29,0,0,real,real,0.9999125003814697,8.750300185056403e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/37_0,real_test/104/37,0,1,real,fake,0.10017222166061401,0.8998278379440308,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/47_0,real_test/104/47,0,0,real,real,0.9765130281448364,0.023487044498324394,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/51_0,real_test/104/51,0,0,real,real,0.999683141708374,0.0003168894618283957,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/53_0,real_test/104/53,0,0,real,real,0.940298318862915,0.059701740741729736,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/57_0,real_test/104/57,0,0,real,real,0.9999803304672241,1.9679026081576012e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/61_0,real_test/104/61,0,0,real,real,0.9949199557304382,0.005080036818981171,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/65_0,real_test/104/65,0,0,real,real,0.9999121427536011,8.784544479567558e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/65_1,real_test/104/65,0,0,real,real,0.9999134540557861,8.648364018881693e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/71_0,real_test/104/71,0,0,real,real,0.5317944884300232,0.4682054817676544,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/71_1,real_test/104/71,0,0,real,real,0.9431384205818176,0.05686154589056969,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/71_2,real_test/104/71,0,0,real,real,0.9995859265327454,0.00041406950913369656,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/71_3,real_test/104/71,0,0,real,real,0.9781354665756226,0.021864555776119232,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/83_0,real_test/104/83,0,0,real,real,0.9152045845985413,0.08479540795087814,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/83_1,real_test/104/83,0,0,real,real,0.9656736254692078,0.03432630002498627,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/83_2,real_test/104/83,0,0,real,real,0.9991557598114014,0.0008442883263342083,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/83_3,real_test/104/83,0,0,real,real,0.9958174824714661,0.004182493779808283,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/83_4,real_test/104/83,0,0,real,real,0.9684410095214844,0.03155902028083801,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/83_5,real_test/104/83,0,1,real,fake,0.44317862391471863,0.556821346282959,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/92_0,real_test/104/92,0,0,real,real,0.6916015148162842,0.3083984851837158,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/99_0,real_test/104/99,0,0,real,real,0.9984812140464783,0.001518850913271308,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/146_0,real_test/12/146,0,0,real,real,0.9994907379150391,0.0005092656938359141,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/146_1,real_test/12/146,0,0,real,real,0.9999533891677856,4.665628512157127e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/146_2,real_test/12/146,0,0,real,real,0.999140739440918,0.0008592476369813085,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/146_3,real_test/12/146,0,0,real,real,0.9909096360206604,0.009090383537113667,True
